26780, -66.45
26797, -67.94
26813, -66.39
26829, -66.76
26847, -67.28
26863, -68.66
26880, -67.98
26896, -66.84
26913, -66.64
26930, -66.60
26946, -67.52
26962, -65.84
26980, -66.46
26996, -65.26
27013, -66.57
27029, -67.49
27046, -66.72
27063, -68.39
27079, -67.59
27096, -67.76
27113, -67.67
27129, -67.18
27146, -66.74
27162, -64.89
27180, -64.45
27196, -67.36
27212, -66.81
27229, -67.00
27246, -66.87
27262, -67.45
27279, -67.25
27295, -66.82
27313, -66.60
27329, -66.62
27345, -67.87
27362, -67.01
27379, -66.49
27396, -67.58
27412, -67.08
27428, -68.42
27446, -67.17
27462, -67.56
27479, -67.80
27495, -67.53
27512, -67.49
27529, -65.99
27545, -66.69
27561, -66.04
27579, -66.36
27595, -67.91
27612, -67.82
27628, -67.83
27645, -66.02
27662, -65.94
27678, -66.87
27695, -67.38
27712, -66.68
27728, -66.73
27745, -66.65
27761, -68.37
27779, -66.71
27795, -66.91
27811, -67.79
27828, -66.84
27845, -66.96
27862, -68.31
27878, -67.56
27894, -66.90
27912, -67.42
27928, -68.54
27944, -67.19
27961, -67.73
27978, -67.67
27995, -66.97
28011, -66.09
28027, -67.05
28045, -66.40
28061, -68.04
28078, -68.13
28094, -66.77
28111, -66.70
28128, -66.97
28144, -67.85
28161, -68.17
28178, -67.15
28194, -66.52
28211, -66.87
28227, -67.40
28244, -66.34
28261, -65.24
28277, -67.98
28294, -68.90
28311, -67.31
28327, -67.78
28344, -65.96
28360, -67.31
28378, -67.04
28394, -67.39
28410, -66.79
28427, -67.55
28444, -67.59
28461, -68.20
28477, -66.55
28493, -67.70
28511, -67.45
28527, -66.99
28544, -66.96
28560, -68.38
28577, -67.05
28594, -67.83
28610, -67.05
28626, -66.55
28644, -67.29
28660, -66.71
28677, -66.49
28693, -67.12
28710, -67.84
28727, -68.90
28743, -66.49
28760, -66.25
28777, -66.18
28793, -66.59
28810, -66.82
28826, -66.87
28844, -68.38
28860, -67.27
28876, -66.25
28893, -66.90
28910, -67.06
28926, -67.90
28943, -68.42
28959, -67.04
28977, -66.12
28993, -68.46
29009, -67.22
29026, -66.08
29043, -66.02
29060, -67.30
29076, -67.86
29092, -66.98
29110, -67.37
29126, -66.20
29143, -66.00
29159, -66.70
29176, -67.10
29193, -66.18
29209, -66.22
29225, -68.15
29243, -68.25
29259, -67.58
29276, -66.67
29292, -67.58
29309, -68.21
29326, -66.44
29342, -67.20
29359, -67.18
29376, -67.00
29392, -66.80
29409, -67.51
29425, -66.29
29443, -66.52
29459, -66.17
29475, -67.59
29492, -66.63
29509, -66.51
29526, -66.00
29542, -65.28
29558, -66.94
29576, -67.63
29592, -66.46
29608, -66.33
29625, -67.43
29642, -66.90
29659, -67.26
29675, -66.24
29691, -67.13
29709, -67.35
29725, -67.08
29742, -67.71
29758, -68.37
29775, -68.17
29792, -67.14
29808, -67.76
29825, -66.67
29842, -66.77
29858, -68.32
29875, -67.64
29891, -66.56
29908, -67.21
29925, -67.01
29941, -67.22
29958, -67.87
29975, -65.04
29991, -65.95
30008, -67.58
30024, -68.46
30042, -66.41
30058, -65.49
30074, -68.22
30091, -67.85
30108, -67.12
30125, -66.49
30141, -66.90
30157, -66.57
30175, -67.11
30191, -66.44
30208, -67.99
30224, -66.68
30241, -66.85
30258, -65.67
30274, -65.48
30290, -66.74
30308, -65.41
30324, -65.72
30341, -67.18
30357, -67.99
30374, -66.17
30391, -65.89
30407, -66.54
30424, -66.29
30441, -66.61
30457, -67.16
30474, -66.04
30490, -66.53
30508, -66.10
30524, -65.64
30540, -69.15
30557, -67.29
30574, -65.32
30590, -66.61
30607, -66.62
30623, -65.88
30641, -66.01
30657, -66.51
30673, -67.19
30690, -67.31
30707, -66.60
30724, -67.28
30740, -66.82
30756, -66.17
30774, -68.21
30790, -66.75
30807, -66.86
30823, -66.70
30840, -67.86
30857, -66.73
30873, -67.60
30889, -67.72
30907, -66.46
30923, -65.70
30940, -66.49
30956, -66.29
30973, -66.58
30990, -65.83
31006, -66.30
31023, -67.33
31040, -66.83
31056, -65.76
31073, -67.58
31089, -65.88
31107, -65.16
31123, -67.37
31139, -65.88
31156, -68.00
31173, -68.07
31190, -67.53
31206, -67.84
31222, -66.20
31240, -67.43
31256, -66.72
31272, -66.82
31289, -67.36
31306, -68.42
31323, -68.59
31339, -67.08
31355, -66.13
31373, -66.41
31389, -65.88
31406, -64.82
31422, -67.13
31439, -67.43
31456, -65.91
31472, -65.65
31489, -66.83
31506, -65.97
31522, -66.83
31539, -66.55
31555, -68.13
31572, -67.68
31589, -67.46
31605, -67.98
31622, -66.86
31639, -65.33
31655, -65.90
31672, -66.26
31688, -68.10
31706, -69.32
31722, -67.88
31738, -67.47
31755, -65.66
31772, -64.82
31789, -68.16
31805, -67.73
31821, -67.21
31839, -67.47
31855, -68.44
31872, -67.09
31888, -68.90
31905, -68.65
31922, -66.89
31938, -66.63
31975, -68.64
31991, -66.83
32008, -66.14
32025, -67.85
32041, -67.96
32058, -68.17
32074, -67.81
32092, -67.46
32108, -65.92
32124, -68.77
32141, -68.00
32158, -68.25
32175, -67.92
32191, -68.15
32207, -67.57
32225, -68.18
32241, -66.90
32258, -68.88
32274, -67.22
32291, -68.89
32308, -68.16
32324, -67.36
32340, -66.26
32358, -67.77
32374, -68.44
32391, -68.19
32407, -68.71
32424, -68.15
32441, -67.97
32457, -69.60
32474, -68.62
32491, -67.88
32507, -67.49
32543, -68.83
32561, -68.58
32577, -68.98
32593, -68.75
32610, -69.75
32627, -67.58
32644, -68.12
32660, -68.11
32676, -68.57
32694, -68.44
32710, -69.15
32727, -68.84
32743, -69.82
32760, -69.19
32777, -69.16
32793, -68.48
32809, -68.57
32827, -69.82
32843, -69.66
32860, -67.64
32876, -67.90
32893, -68.33
32910, -69.25
32926, -67.46
32943, -67.50
32960, -69.04
32976, -68.73
32993, -68.91
33009, -67.65
33027, -69.30
33043, -68.81
33059, -66.08
33076, -69.04
33113, -68.29
33129, -69.12
33145, -68.75
33163, -68.16
33179, -67.28
33196, -67.98
33212, -68.58
33229, -67.47
33246, -67.59
33262, -68.44
33278, -69.21
33296, -69.12
33312, -68.69
33329, -70.64
33345, -69.87
33362, -68.64
33379, -69.08
33395, -69.41
33412, -70.14
33429, -68.84
33445, -69.07
33462, -69.91
33478, -70.18
33496, -69.81
33512, -69.17
33528, -67.41
33545, -67.18
33562, -68.03
33579, -67.76
33595, -68.81
33611, -69.42
33629, -66.77
33645, -67.78
33661, -69.78
33678, -69.78
33695, -69.17
33712, -68.71
33728, -68.87
33744, -67.90
33762, -69.22
33778, -69.56
33795, -69.35
33811, -68.36
33828, -69.32
33845, -68.01
33861, -68.75
33878, -68.43
33895, -69.02
33911, -70.62
33928, -69.98
33944, -68.71
33961, -70.26
33978, -70.00
33994, -70.05
34011, -67.28
34028, -67.34
34044, -69.14
34061, -70.38
34077, -68.96
34095, -69.32
34111, -71.46
34127, -71.98
34144, -69.16
34161, -69.03
34178, -69.51
34194, -68.63
34210, -68.20
34228, -69.94
34244, -68.66
34260, -70.17
34277, -69.59
34294, -70.41
34311, -69.48
34327, -68.50
34343, -69.05
34361, -69.85
34377, -67.95
34394, -68.56
34410, -69.57
34427, -69.98
34444, -69.08
34460, -69.35
34477, -70.36
34494, -69.92
34510, -69.82
34527, -69.03
34543, -69.78
34561, -69.49
34577, -70.24
34593, -69.79
34610, -70.81
34627, -70.81
34643, -69.38
34660, -70.00
34676, -69.35
34694, -68.92
34729, -70.22
34746, -70.43
34763, -71.01
34780, -69.80
34796, -70.95
34812, -68.55
34830, -68.33
34846, -70.01
34863, -69.24
34879, -69.82
34896, -69.17
34913, -70.90
34929, -71.31
34946, -69.11
34963, -70.82
34979, -68.51
34996, -68.33
35012, -71.31
35030, -70.88
35046, -70.65
35062, -70.44
35079, -69.07
35096, -70.28
35112, -69.44
35129, -71.41
35145, -70.30
35163, -69.85
35179, -70.96
35195, -69.30
35212, -68.89
35229, -68.41
35246, -71.80
35262, -70.44
35299, -69.57
35315, -69.21
35332, -67.87
35348, -71.90
35365, -72.51
35382, -69.88
35398, -70.32
35415, -69.34
35432, -70.29
35448, -70.29
35465, -71.05
35481, -72.07
35499, -72.05
35515, -69.58
35531, -70.63
35548, -69.86
35565, -70.12
35581, -71.27
35598, -71.37
35614, -70.49
35632, -69.77
35648, -70.88
35664, -71.90
35681, -70.19
35698, -69.03
35715, -71.60
35731, -69.97
35747, -71.54
35765, -71.09
35781, -70.17
35798, -68.79
35814, -71.43
35831, -69.76
35867, -68.63
35885, -70.22
35901, -70.72
35917, -71.73
35934, -69.91
35951, -71.49
35968, -71.64
35984, -71.29
36000, -72.83
36018, -72.23
36034, -72.66
36050, -70.53
36067, -69.70
36084, -71.18
36101, -70.58
36117, -71.08
36133, -70.55
36151, -70.89
36167, -71.08
36184, -70.63
36200, -70.26
36217, -71.26
36234, -71.26
36250, -69.78
36267, -71.90
36284, -70.99
36300, -69.86
36317, -70.80
36333, -70.38
36350, -69.04
36367, -69.57
36383, -70.75
36400, -71.26
36436, -70.92
36453, -70.51
36469, -69.57
36487, -69.86
36503, -69.97
36519, -69.70
36536, -69.91
36553, -71.78
36570, -71.05
36586, -70.48
36602, -70.91
36620, -70.94
36636, -71.56
36653, -70.69
36669, -71.34
36686, -69.91
36703, -70.29
36719, -70.72
36736, -69.61
36753, -69.71
36769, -70.91
36786, -70.85
36802, -70.72
36819, -72.04
36836, -72.28
36852, -71.52
36869, -70.63
36886, -71.36
36902, -70.54
36919, -70.36
36935, -70.97
36953, -70.86
36969, -71.30
37005, -70.84
37022, -70.39
37039, -69.96
37055, -69.57
37071, -69.90
37089, -71.15
37105, -70.45
37122, -70.05
37138, -70.87
37155, -71.28
37172, -70.50
37188, -70.62
37204, -69.46
37222, -70.55
37238, -71.25
37255, -70.80
37271, -70.29
37288, -70.46
37305, -71.51
37321, -69.05
37338, -70.31
37355, -70.00
37371, -70.91
37388, -71.44
37404, -69.69
37422, -68.96
37438, -69.53
37454, -70.06
37471, -70.53
37488, -70.49
37505, -71.60
37521, -70.94
37537, -69.57
37574, -69.61
37591, -70.52
37607, -70.58
37624, -69.34
37641, -67.68
37657, -69.49
37673, -70.87
37691, -70.45
37707, -69.98
37724, -69.79
37740, -70.43
37757, -68.58
37774, -69.62
37790, -69.71
37807, -70.68
37824, -70.96
37840, -69.86
37857, -68.10
37873, -67.83
37891, -69.44
37907, -69.83
37923, -68.44
37940, -69.05
37957, -70.07
37974, -68.85
37990, -70.01
38006, -69.21
38024, -68.87
38040, -68.30
38056, -67.58
38073, -69.29
38090, -69.39
38107, -68.82
38123, -70.07
38139, -68.79
38157, -69.26
38173, -68.79
38190, -69.16
38206, -69.55
38223, -70.48
38240, -68.53
38256, -68.77
38273, -69.99
38290, -69.84
38306, -67.84
38323, -68.43
38339, -68.60
38356, -67.75
38373, -69.71
38389, -68.72
38406, -69.11
38423, -69.47
38439, -69.24
38456, -69.14
38472, -69.80
38490, -70.12
38506, -68.48
38522, -68.85
38539, -68.96
38556, -68.89
38573, -69.22
38589, -70.09
38605, -68.59
38623, -68.69
38639, -69.87
38656, -70.28
38672, -69.45
38689, -67.05
38706, -67.17
38722, -68.87
38738, -68.75
38756, -66.84
38772, -70.23
38789, -71.39
38805, -68.57
38822, -69.32
38839, -68.17
38855, -68.15
38872, -69.45
38889, -68.67
38905, -69.60
38922, -69.57
38938, -69.56
38956, -68.94
38972, -68.15
38988, -67.64
39005, -69.13
39022, -70.02
39038, -69.32
39055, -69.29
39071, -68.81
39089, -69.31
39105, -67.68
39121, -69.21
39138, -68.18
39155, -67.15
39172, -68.75
39188, -68.87
39204, -68.53
39222, -67.83
39238, -68.21
39255, -68.96
39271, -68.51
39288, -66.51
39305, -67.72
39321, -68.39
39337, -68.39
39355, -68.76
39371, -69.01
39388, -67.89
39404, -68.32
39421, -68.89
39438, -67.95
39454, -69.25
39471, -68.73
39488, -66.61
39504, -67.95
39521, -67.61
39537, -69.57
39555, -67.85
39571, -67.76
39587, -67.92
39604, -67.60
39621, -67.47
39638, -68.81
39654, -69.18
39670, -68.07
39688, -68.16
39704, -69.56
39720, -68.34
39737, -69.09
39754, -69.63
39771, -69.04
39787, -68.62
39803, -68.99
39821, -68.54
39837, -68.93
39854, -68.63
39870, -68.69
39887, -69.35
39904, -68.27
39920, -69.48
39937, -68.54
39954, -68.58
39970, -69.43
39987, -68.84
40003, -67.98
40020, -68.59
40037, -68.60
40053, -67.55
40070, -68.10
40087, -68.24
40103, -66.31
40120, -68.23
40136, -67.40
40154, -67.05
40170, -67.48
40206, -69.77
40223, -67.21
40240, -68.22
40256, -67.16
40272, -66.95
40290, -68.77
40306, -68.09
40323, -67.75
40339, -66.31
40356, -69.77
40373, -70.64
40389, -66.13
40406, -67.31
40423, -68.30
40439, -69.03
40456, -68.55
40472, -66.84
40489, -67.67
40506, -66.77
40522, -69.20
40539, -69.95
40556, -68.51
40572, -68.71
40589, -69.76
40605, -70.58
40623, -69.50
40639, -69.33
40655, -68.01
40672, -67.64
40689, -69.84
40706, -69.34
40722, -67.98
40738, -68.20
40756, -68.24
40772, -68.98
40788, -68.79
40805, -67.95
40822, -67.23
40839, -67.66
40855, -67.76
40871, -67.85
40889, -68.70
40905, -68.29
40922, -67.77
40938, -67.59
40955, -67.97
40972, -68.46
40988, -68.67
41005, -68.28
41022, -68.23
41038, -69.48
41055, -68.34
41071, -67.24
41089, -69.79
41105, -60.90
41121, -63.11
41138, -85.00
41155, -85.15
41171, -77.76
41188, -68.46
41204, -54.65
41222, -50.80
41238, -40.32
41254, -38.15
41271, -41.51
41288, -52.43
41305, -68.62
41321, -68.89
41337, -68.19
41355, -68.48
41371, -69.55
41388, -75.22
41404, -90.89
41421, -89.34
41438, -81.44
41454, -89.01
41470, -132.34
41489, -150.00
41506, -171.12
41524, -176.96
41542, -184.48
41560, -172.92
41577, -148.27
41594, -89.09
41612, -84.29
41628, -82.54
41645, -88.31
41661, -99.65
41678, -97.55
41695, -85.88
41711, -81.49
41728, -62.10
41745, -52.55
41761, -44.00
41778, -62.01
41794, -67.12
41811, -68.38
41828, -69.05
41844, -68.27
41861, -74.84
41878, -83.60
41894, -53.96
41911, -46.88
41927, -57.20
41945, -64.36
41961, -67.50
41977, -68.26
41994, -68.02
42011, -67.53
42028, -68.24
42044, -67.96
42060, -67.62
42078, -59.34
42094, -66.30
42110, -68.33
42147, -68.80
42164, -68.34
42180, -68.24
42196, -67.19
42214, -67.80
42230, -68.55
42247, -67.29
42263, -68.51
42280, -69.82
42297, -70.63
42313, -70.33
42330, -57.32
42347, -60.32
42363, -62.13
42380, -64.95
42396, -74.38
42414, -76.42
42430, -76.97
42446, -74.28
42463, -81.50
42480, -87.59
42497, -91.70
42513, -86.96
42529, -64.72
42547, -56.21
42563, -49.35
42579, -53.69
42596, -67.25
42613, -68.41
42630, -66.52
42646, -67.99
42662, -67.21
42680, -65.42
42696, -66.42
42713, -66.45
42729, -67.42
42746, -67.68
42763, -67.98
42779, -68.36
42796, -69.09
42813, -66.98
42829, -66.79
42846, -67.43
42862, -67.35
42880, -68.09
42896, -67.49
42912, -67.36
42929, -68.30
42946, -68.65
42962, -67.28
42979, -68.32
42995, -67.75
43013, -67.03
43029, -66.44
43045, -66.66
43062, -67.14
43079, -67.92
43096, -67.71
43112, -67.40
43128, -66.80
43146, -66.71
43162, -67.14
43179, -66.17
43195, -65.42
43212, -65.40
43229, -64.92
43245, -65.79
43261, -64.48
43279, -67.36
43295, -66.50
43312, -65.76
43328, -65.63
43345, -65.79
43362, -65.78
43378, -66.49
43395, -67.21
43412, -66.24
43428, -65.53
43445, -66.40
43461, -66.23
43479, -67.65
43495, -67.28
43511, -66.46
43528, -65.37
43545, -65.67
43561, -65.96
43578, -66.45
43594, -66.61
43612, -65.83
43628, -65.13
43644, -66.16
