23648,-60.51,,
23664,-60.21,,
23681,-60.85,,
23698,-60.24,,
23714,-60.61,,
23731,-60.35,,
23747,-61.12,,
23764,-61.94,,
23781,-60.21,,
23797,-61.13,,
23814,-61.52,,
23831,-60.44,,
23847,-60.19,,
23864,-60.31,,
23880,-60.91,,
23898,-61.56,,
23933,-58.93,,
23950,-59.67,,
23967,-60.27,,
23984,-60.27,,
24000,-60.21,,
24016,-60.11,,
24034,-60.02,,
24050,-61.21,,
24067,-60.19,,
24083,-61,,
24100,-61.2,,
24117,-60.28,,
24133,-61.43,,
24150,-60.56,,
24167,-59.72,,
24183,-62.25,,
24200,-61.8,,
24216,-61.76,,
24233,-61,,
24250,-61.25,,
24266,-61.18,,
24283,-61.26,,
24300,-61.33,,
24316,-61.26,,
24333,-61.62,,
24349,-59.81,,
24367,-60.35,,
24383,-61.64,,
24399,-61.31,,
24416,-61.12,,
24433,-61.51,,
24450,-60.31,,
24466,-60.3,,
24503,-58.84,,
24519,-61.63,,
24536,-61.26,,
24552,-60.58,,
24569,-59.67,,
24586,-60.52,,
24602,-59.61,,
24619,-60.08,,
24636,-59.98,,
24652,-59.67,,
24669,-61.04,,
24685,-60.91,,
24702,-59.69,,
24719,-59.24,,
24735,-59.94,,
24752,-61.69,,
24769,-61.08,,
24785,-60.95,,
24802,-60.44,,
24818,-59.98,,
24836,-59.73,,
24852,-62.03,,
24868,-61.63,,
24885,-61.76,,
24902,-61.17,,
24919,-60.92,,
24935,-60.67,,
24951,-62.39,,
24969,-63.09,,
24985,-60.97,,
25001,-61.28,,
25018,-59.75,,
25035,-60.58,,
25071,-61.28,,
25089,-61.51,,
25105,-61.12,,
25121,-61.28,,
25138,-61.09,,
25155,-61.07,,
25171,-61.41,,
25188,-60.27,,
25204,-61.76,,
25222,-60.75,,
25238,-60.43,,
25254,-62.59,,
25271,-62.33,,
25288,-62.02,,
25305,-61.24,,
25321,-59.97,,
25337,-60.16,,
25355,-59.78,,
25371,-59.19,,
25388,-60.9,,
25404,-61.74,,
25421,-60.59,,
25438,-60.9,,
25454,-61.24,,
25470,-60.52,,
25488,-60.35,,
25504,-62.37,,
25521,-59.64,,
25537,-59.93,,
25554,-62.74,,
25571,-62.42,,
25587,-60.85,,
25604,-61.3,,
25621,-59.94,,
25637,-60.92,,
25654,-61.19,,
25670,-60.96,,
25688,-61.92,,
25704,-62.57,,
25720,-62.23,,
25737,-61.58,,
25754,-61.71,,
25771,-62.47,,
25787,-63.1,,
25803,-61.41,,
25821,-61.05,,
25837,-61,,
25853,-60.99,,
25870,-61.13,,
25887,-61.55,,
25904,-61.98,,
25920,-60.77,,
25936,-61.66,,
25954,-60.72,,
25970,-59.77,,
25987,-61.5,,
26003,-60.91,,
26020,-61.42,,
26037,-61.23,,
26053,-62.14,,
26070,-59.75,,
26087,-59.61,,
26103,-62.31,,
26120,-62.07,,
26136,-61.65,,
26153,-61.24,,
26170,-62.77,,
26186,-62.29,,
26203,-61.58,,
26220,-61.26,,
26236,-62.45,,
26253,-64.35,,
26269,-59.79,,
26287,-59.57,,
26303,-62.05,,
26319,-61.34,,
26336,-61.23,,
26353,-60.49,,
26370,-61.52,,
26386,-62.65,,
26402,-61.35,,
26420,-62.51,,
26436,-62.01,,
26452,-61.63,,
26469,-63.11,,
26486,-62.49,,
26503,-61.77,,
26519,-61.16,,
26535,-61.97,,
26553,-61.18,,
26569,-61.71,,
26586,-61.06,,
26602,-60.67,,
26619,-61.02,,
26636,-61.53,,
26652,-62.3,,
26669,-62.62,,
26686,-60.85,,
26702,-60.09,,
26719,-61.22,,
26735,-61.62,,
26753,-61.01,,
26769,-61.6,,
26785,-62.89,,
26802,-62.43,,
26819,-60.74,,
26835,-61.7,,
26852,-60.72,,
26868,-59.83,,
26886,-61.76,,
26902,-61.41,,
26918,-60.24,,
26935,-62.37,,
26952,-60.72,,
26969,-60.78,,
26985,-61.27,,
27001,-61.04,,
27019,-59.44,,
27035,-62.15,,
27052,-60.55,,
27068,-60.18,,
27085,-60.57,,
27102,-61.43,,
27118,-61.67,,
27134,-61.89,,
27152,-62.01,,
27168,-60.31,,
27185,-61.57,,
27201,-61.33,,
27218,-62.14,,
27235,-62.33,,
27251,-61.02,,
27268,-61.1,,
27285,-62.01,,
27301,-61.62,,
27318,-63.08,,
27334,-62.76,,
27352,-61.95,,
27368,-61.93,,
27384,-62.77,,
27401,-61.31,,
27418,-61.87,,
27435,-62.59,,
27451,-62.03,,
27467,-61.67,,
27485,-62.29,,
27501,-61.96,,
27517,-61.69,,
27534,-60.19,,
27551,-61.07,,
27568,-61.06,,
27584,-63.04,,
27600,-62.41,,
27618,-62.57,,
27634,-63.08,,
27670,-62.17,,
27687,-61.18,,
27704,-62.59,,
27720,-62.16,,
27737,-63.18,,
27754,-61.76,,
27770,-62.02,,
27787,-61.14,,
27803,-61.26,,
27821,-62.07,,
27837,-61.31,,
27853,-61.54,,
27870,-62.65,,
27887,-61.55,,
27904,-61.75,,
27920,-61.03,,
27936,-60.77,,
27954,-61.42,,
27970,-61.88,,
27986,-62.62,,
28003,-62.17,,
28020,-62.36,,
28037,-62.57,,
28053,-63.43,,
28069,-63.33,,
28087,-62.54,,
28103,-62.73,,
28120,-61.85,,
28136,-62.14,,
28153,-60.92,,
28170,-61.77,,
28186,-61.18,,
28203,-62.35,,
28220,-62.3,,
28236,-61.87,,
28253,-60.91,,
28269,-63.08,,
28286,-61.67,,
28303,-62.58,,
28319,-61.83,,
28336,-61.76,,
28353,-60.83,,
28369,-62.07,,
28386,-61.47,,
28402,-61.58,,
28420,-61.82,,
28436,-61.27,,
28452,-61.85,,
28469,-62.42,,
28486,-61.48,,
28503,-61.5,,
28519,-62.09,,
28535,-60.99,,
28553,-61.61,,
28569,-63.03,,
28585,-62.67,,
28602,-62.18,,
28619,-61.43,,
28636,-62.35,,
28652,-61.9,,
28668,-61.08,,
28686,-61.59,,
28702,-62.25,,
28719,-61.59,,
28735,-61.05,,
28752,-61.42,,
28769,-60.48,,
28785,-60.93,,
28802,-62.28,,
28819,-61.43,,
28835,-61.32,,
28852,-62.37,,
28868,-62.81,,
28886,-61.9,,
28902,-59.77,,
28918,-60.84,,
28935,-61.92,,
28952,-61.06,,
28968,-61.93,,
28985,-62.63,,
29001,-61.95,,
29019,-62.51,,
29035,-62.62,,
29051,-62.16,,
29068,-63.2,,
29085,-62.73,,
29102,-62.2,,
29118,-61.35,,
29134,-62.95,,
29152,-61.49,,
29168,-61.46,,
29185,-60.77,,
29201,-61.7,,
29218,-62.72,,
29254,-61.6,,
29271,-63.65,,
29288,-63.86,,
29304,-62.27,,
29321,-62.22,,
29337,-62.42,,
29355,-63.37,,
29371,-62.15,,
29387,-61.73,,
29404,-62.42,,
29421,-61.65,,
29437,-60.79,,
29454,-63.31,,
29470,-61.13,,
29488,-61.45,,
29504,-61.56,,
29520,-62.56,,
29537,-61.63,,
29554,-60.77,,
29571,-61.76,,
29587,-61.59,,
29603,-62.37,,
29621,-63.34,,
29637,-63.17,,
29654,-61.63,,
29670,-61.64,,
29687,-60.39,,
29704,-62.92,,
29720,-63.04,,
29736,-60.22,,
29754,-60.68,,
29770,-60.84,,
29787,-60.63,,
29824,-61.55,,
29840,-62.82,,
29856,-61.68,,
29873,-60.59,,
29890,-59.67,,
29906,-60.27,,
29923,-61.45,,
29939,-60.7,,
29957,-61.53,,
29973,-61.61,,
29989,-61.03,,
30006,-59.6,,
30023,-60.01,,
30040,-62.17,,
30056,-61.62,,
30072,-60.96,,
30090,-60.33,,
30106,-61.51,,
30123,-61.49,,
30139,-60.09,,
30156,-60.56,,
30173,-60.81,,
30189,-60.47,,
30205,-61.69,,
30223,-61.86,,
30239,-60.33,,
30256,-60.68,,
30272,-59.73,,
30289,-60.65,,
30306,-60.95,,
30322,-60.06,,
30339,-60.71,,
30356,-59.91,,
30372,-60.56,,
30389,-61.26,,
30405,-60.67,,
30423,-61.03,,
30439,-60.85,,
30455,-61.21,,
30472,-60.94,,
30489,-60.41,,
30505,-61.17,,
30522,-59.94,,
30538,-59.94,,
30556,-61.29,,
30572,-60.24,,
30588,-61.01,,
30605,-60.15,,
30622,-59.93,,
30639,-60.84,,
30655,-59.57,,
30671,-60.33,,
30689,-59.89,,
30705,-60.06,,
30722,-61.24,,
30738,-60.67,,
30755,-61.32,,
30772,-61.18,,
30788,-60.87,,
30804,-60.97,,
30822,-59.47,,
30838,-60.82,,
30855,-60.9,,
30871,-59.24,,
30888,-61.09,,
30905,-60.82,,
